Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,6,13400,8192,1.64,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,7,13500,8192,1.65,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,8,13500,8192,1.65,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,9,13500,8192,1.65,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,10,13500,8192,1.65,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,11,13500,8192,1.65,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,12,13300,8192,1.62,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,13,13300,8192,1.62,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,14,13600,8192,1.66,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,15,13500,8192,1.65,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,1,997315000,8192,121742.55,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,2,995603300,8192,121533.61,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,3,996699700,8192,121667.44,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,4,994793400,8192,121434.74,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,5,997463200,8192,121760.64,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,6,996930700,8192,121695.64,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,1,990740200,8192,120939.97,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,2,991161500,8192,120991.39,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,3,990613200,8192,120924.46,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,4,988621900,8192,120681.38,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,5,990549400,8192,120916.67,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,6,1010178600,8192,123312.82,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,7,991632200,8192,121048.85,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,8,1005962200,8192,122798.12,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,9,988933300,8192,120719.4,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,10,990728000,8192,120938.48,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,11,1002417700,8192,122365.44,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,12,992969700,8192,121212.12,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,13,986774500,8192,120455.87,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,14,984659100,8192,120197.64,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,15,991750400,8192,121063.28,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,1,990726700,8192,120938.32,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,2,991148000,8192,120989.75,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,3,990599700,8192,120922.81,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,4,988608400,8192,120679.74,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,5,990535900,8192,120915.03,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,6,991618700,8192,121047.2,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,7,988919800,8192,120717.75,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,8,990714500,8192,120936.83,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,9,992956200,8192,121210.47,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,10,986761000,8192,120454.22,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,11,984645600,8192,120196,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,12,991736900,8192,121061.63,93,0,0,71504
